business_idx,business_id,stars
20352,OxQK9EMUXqynT7dbWAP9wA,5.078019263977315
21386,HNI6qvswn1KYybgJVqUWGg,4.988201055699267
4014,TqezXFPh-f2cqIgkMvzHmQ,4.979133773173337
15382,ZForVw2ZTiwDGfZ0XvZsXQ,4.966298400485436
16909,73ZXjIfdHJs59XOzKHQ45g,4.929736922472707
12999,MU7sSrAR9O9guMjVRaPPjA,4.91780022243011
18392,pdh91rffpM9QptHSXjJFVQ,4.917084331343539
3183,I13HqIkWfR6CydGbo9xv0A,4.913282679870019
1623,ymy2ykGH2kjcPIitZQkkUg,4.911895897067961
14589,W2WSp4mAg8Z8EE_caaqx4A,4.905213741400023
4007,IhrTLL6az3q192ik4P05IQ,4.89444802043625
3162,DVBJRvnCpkqaYl6nHroaMg,4.884738278833709
17878,vV57YWbrHqm1iylWmIdwVA,4.882309447810864
22526,pwMejZZUizAZ4aOADafVPg,4.877930236530378
1463,rQW9iupvhk6ScPn2VPNLVQ,4.876701956204017
22268,OR7VJQ3Nk1wCcIbPN4TCQQ,4.871916759998361
6535,fq1yCVBgBB7s6V-D68NO1g,4.869865278707869
1498,xwKYBPO0ByGlkvNcr8FdqQ,4.860022791156354
18287,Mtz-kGJXnEwJqnj2YSnTpg,4.8564689635824925
4483,ySIkWUgh8ZZSfZUL4RGi1Q,4.8534607421069405
8513,EsrLwzu66nah5pnSGwsMyA,4.8414527216757985
15532,gvD09Ev1aOmphtlq07zYEA,4.833993280066785
22342,8QqnRpM-QxGsjDNuu0E57A,4.831921099569299
24890,cFSyJluKa2SHtgMMvlx6SQ,4.828791814409809
21171,qpLXjhAYATp_j_SBRUtjIw,4.823677352149081
603,F0AAzMdhv2RyjwHVned5bQ,4.8216515959918285
7264,1x-RDrMrLLdyl2eI34OsYQ,4.820869093821199
16973,kRsN974NddNRTa9j3jXGCQ,4.8180670895345825
948,LjgiE_EbpBdIz4JyVUioTQ,4.810091839445858
11816,1FYdMkv1bc-sKUrjalyKxQ,4.8024349594778775
7608,0LBWe0PB3rimYdcRKJCRdQ,4.8018073183678585
21550,nWx1r0RHLun6hBILtuBR3w,4.800987216589006
17904,8q25GCkL0PngPIlCu2j4Vw,4.793284894039979
12113,TE2IEDNV0RcI6s1wTOP4fg,4.792624011084332
6629,ckKBXdCrc81AL5kiVuZErQ,4.791992429715212
9103,WC8vQdCC-nSawCh2IV4epg,4.791899687140439
7507,ImhksfH_GByuzCJScbZPzA,4.791052121524247
5965,2pDXWt8KnncH7FEHL25NvA,4.787231536804076
418,_aKr7POnacW_VizRKBpCiA,4.786545021899502
16079,PZJqMdFa2zn51Td_jHOsMw,4.7862022679645895
5281,D4t9JnvIzJCmiL2PJn9zgg,4.785276904169538
10135,FkXzqvQiagj9eCgLVd1T7g,4.784458038683656
15308,IqitQsWPnTVTCJIRqh80lA,4.777017010236825
5872,tARR9jhv5gi9TjsfSVmjmw,4.773452653353539
9838,1UKBAgYxI9Qax3AA4ULw_w,4.772616188216694
1628,ZH-D4qbLggBSvwpF0zXrQQ,4.7709119018275725
3073,DbARcEuX6NvWN_hSQKHMJg,4.770744613657169
6986,5HuizbEg6qAIFwE9OAIxbQ,4.770348929491508
23502,lMqs-c1Cwzm1Nym-dZNAQQ,4.763970419756612
19676,slO-qEE0z8-BLRTvMYW6HA,4.763221105719478
7066,qnprJxrjwuEivitA8V2aEQ,4.763110053901709
20372,dsxkmGJyQlQVca8aa03awg,4.761424899817953
19658,4GGgtvEzl233jS1SZ3SgGQ,4.7611302395979305
675,fB_VJEJTIMyWv5hC9T-xwA,4.759577455136619
19951,NbTNxhZXhPOPUhBFXZ1jLQ,4.75933654950872
20174,B9MAfqhVw1AxNzwu2ELPtQ,4.757566384833137
7252,nPAHRlw64K0svlqNSLrTXw,4.751783495801377
15144,WWjP7p0nlUQl9BzCZzgjCQ,4.751566059776992
5743,WUCm48LSSxeN3mZknFK7Wg,4.749555859167804
3973,8XSW4uA85WqHdQlRirWkQg,4.747214643231552
14264,ipZ7neK1bjBAUrCqyCvB_Q,4.746154800150561
15782,RtsxLNG5ta65Gatr09cnPg,4.746005273311419
6476,540plBqdqZD_sAqMWZJ3EA,4.745118443385376
20647,DA5Mecz4auAhTTlFWNh33Q,4.744828313573344
14082,WxW50gAkatN0OtCPZD664Q,4.742749293430846
12752,q7gXzkWI-70rv2qdHXupQg,4.741402810302294
4815,3lbhIJ8i-dHzMNtC-FW8tA,4.741216458024155
23787,x5T4yJGM3m94btiepuZe4w,4.739605734586006
13012,Ff7CVmNORVLNsV3L-lrkvw,4.737014399617695
1208,D9p7-HsY9llYP3BaCVg4DA,4.734626752249723
242,_4CDv5gKHpPb1ALZKS4Sjw,4.732860840050208
6435,n_7EQxn0ciucIOJfpWVaTQ,4.732575094928659
491,wUnLSg_GKfEIQ5CQQ770_g,4.731113723785863
9647,_P0-D02F_0SgFUuJLtHK1A,4.72952394026253
18754,D9f3t8e1dKhHP1rI0edd9w,4.7279002828192676
17854,Bq69zDUTbBrfmtB9OBH9uA,4.727867178067668
9581,d7b0pjt6yoD9rn-cK8A95A,4.727217464177379
14402,dI5CHTG9zvIOC-DST1WLtw,4.725983893410361
5807,zgdGeg4L13C2Rbm4UARtHw,4.725853006208166
1789,oY-w5FbUv8YPA-vJmkdW1Q,4.7258222373605046
2951,WzpWEuVWY-6Xh37wc44GiA,4.725119667718117
1551,RVLF2RaStLkJiQCqBHknDw,4.722944586157548
319,0hIXH9jMdHov1VrLC8ujUg,4.722294700207467
11592,sMhdwnrxQd8NWPCxLKqG2A,4.722082728118418
1062,SNQ8sn7R9_e92GWKMCNSgg,4.7218962472314265
21353,3sQehkDWhJVtYQ90MUMRNw,4.720908493295816
5025,Zofb78HMkCfyQ8S1jCmT9A,4.72001660914036
3787,nMn4CTJQPXqpgLltYQrxMA,4.719619227060854
7601,Ku2b7oA9s56mHoflb5lJ2w,4.718490824138625
17101,UfWjaifeYmyldKxlEYI9cg,4.717768082276751
17047,mtvT7uRey3F395STFRM1Tg,4.717628584194468
6195,ahUKZp4zUSZ_PEbqd786SQ,4.7161876772780165
6816,4MY3w1Spq0LFxLKmIkGRWg,4.715326343895255
21317,J0hd-e35r5QeTTywf1-XEg,4.7122515122250626
14326,jL3R9dm_1sLRCAdINzpJDw,4.711719013231058
12266,S7TEeA6V9l3UtH8KguR-Bg,4.710479243265193
11652,Y6bKMtyK02vhA5doR_z7qA,4.707275464174765
17729,Fs4T7lKpXVtD5Pz7jWSJeg,4.70611933660651
10034,2VgdPHszJdhOxzVFBbUPAA,4.705585941662019
7513,bACIZGdHRFfNtrufH0wMbQ,4.70322033441808
23448,6ujYoGpCBh8A-PJyzZvzNg,4.7025036368343835
3343,QAMJIJQ7SMO-C5xUN37iIw,4.701904837844395
22666,3qsHL1xuMPlPqQciHNYkeg,4.701436623845132
12595,ez3QHFQDCbdhzBtU58dbKg,4.700834529013376
1186,QYzYOJ7AY9av4qaSNlu2oQ,4.700603936958539
11868,_Q3XmBesceFqn9Dk-w6tlA,4.700236013234612
1141,SbdL-8NSmTWgSwdGZBa7WQ,4.6994854333163785
8596,W-IwzjpFAVeD72KpaJhjUg,4.699209725547364
18869,jE7PpEUmWgcBc0DeelPAOA,4.698912909800889
11202,XbB3QgNUnNmmhqPexA1J1w,4.698735600629323
1167,8ihWBaqzn5hx4kwQm87GzA,4.698193104165053
24931,ytynqOUb3hjKeJfRj5Tshw,4.696820145696842
22278,atZ_olNKXOG4rEr6mccN8g,4.696589055733179
19762,eyPjx3MbU3zoWLo6JevpiA,4.6964217341631045
12648,TwvVz3fJnKp_enydM9PrXw,4.696297735922838
9755,rVOtaL7v_pwZmLJbKL45jA,4.6927146800568575
4802,Pg2ZKh-Ss7CCpaF8MwNWYw,4.691929739860647
10090,WnMl9qwB4CGhm-ToOwClvw,4.691894506069667
18381,3JTyLA0by0oTDeg_j0HCMw,4.691130076104236
14943,Cfl4gpf9oneiuZUExMtA4w,4.690209287187085
19969,S2n_06z4lGLZfdJ53XAXQQ,4.690192801382616
20365,UGJsZfsSM2Ed0Fk4kn-p5A,4.689177219631026
14686,X3NS8516o015Z1zcOwrqmQ,4.688421128114651
17584,YnGlopjmCYM6Pw07qt9bfw,4.688420721323494
15100,To62p36_MbXasStVV9Ki7Q,4.686498679169039
9848,aYg-H2aH1N8gWrre12jqNQ,4.686072164622628
13907,fC03dk7N8XV-RzGh0UJgmA,4.685963748383748
18202,iiAbYMzeNhI9DZzlmMBVPQ,4.685869404503121
6520,oeD6OiItgca6A66Odak6nA,4.68236545173666
11684,VeJqScDLsoA5WasQSv_Jfw,4.682099163972416
3749,yb_vFGYFUMh2aA4UHnSseA,4.681987645473856
