business_idx,business_id,stars
20352,OxQK9EMUXqynT7dbWAP9wA,5.091545971983047
1623,ymy2ykGH2kjcPIitZQkkUg,4.9637683135519834
21386,HNI6qvswn1KYybgJVqUWGg,4.950137468283094
14589,W2WSp4mAg8Z8EE_caaqx4A,4.939493184925944
6535,fq1yCVBgBB7s6V-D68NO1g,4.9366489669797256
8513,EsrLwzu66nah5pnSGwsMyA,4.921505865999466
6629,ckKBXdCrc81AL5kiVuZErQ,4.9182534413767
21171,qpLXjhAYATp_j_SBRUtjIw,4.912207466942039
4014,TqezXFPh-f2cqIgkMvzHmQ,4.9108820837683
7507,ImhksfH_GByuzCJScbZPzA,4.904145199280203
16909,73ZXjIfdHJs59XOzKHQ45g,4.894558069416066
15308,IqitQsWPnTVTCJIRqh80lA,4.886542085892155
1498,xwKYBPO0ByGlkvNcr8FdqQ,4.8848385330072
15382,ZForVw2ZTiwDGfZ0XvZsXQ,4.882440365721166
7608,0LBWe0PB3rimYdcRKJCRdQ,4.86457359479428
3973,8XSW4uA85WqHdQlRirWkQg,4.864142771892144
3183,I13HqIkWfR6CydGbo9xv0A,4.861996776189244
1628,ZH-D4qbLggBSvwpF0zXrQQ,4.861638765508142
18287,Mtz-kGJXnEwJqnj2YSnTpg,4.856072684993934
4007,IhrTLL6az3q192ik4P05IQ,4.853473906906171
16973,kRsN974NddNRTa9j3jXGCQ,4.850165752868595
15532,gvD09Ev1aOmphtlq07zYEA,4.846666229953934
17854,Bq69zDUTbBrfmtB9OBH9uA,4.844126099377348
16079,PZJqMdFa2zn51Td_jHOsMw,4.842242623741016
12999,MU7sSrAR9O9guMjVRaPPjA,4.842142592140351
17878,vV57YWbrHqm1iylWmIdwVA,4.841491264096205
3749,yb_vFGYFUMh2aA4UHnSseA,4.839297477415913
18392,pdh91rffpM9QptHSXjJFVQ,4.838256246401537
5281,D4t9JnvIzJCmiL2PJn9zgg,4.83454710298157
4483,ySIkWUgh8ZZSfZUL4RGi1Q,4.831907667540047
1463,rQW9iupvhk6ScPn2VPNLVQ,4.831404976324741
1547,yP-93hQPe8q8a4D-HlP1dg,4.829560995479308
